,Precio,País_encoded,roble,cuero,polvo de vainilla,cereza,Ligero/Poderoso,Carneadobada,Seco/Dulce,NerelloMascalese,chocolate,Montepulciano,Cerdo,Quesodelechedecabra
1181,0.0006126130735171763,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.12903225806451613,0.0,1.0,0.0,0.0,0.0
1182,0.0006316342503180308,0.2618128191556792,1.0,1.0,0.0,0.0,0.6470588235294118,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1183,0.00035189177081580844,0.2618128191556792,1.0,0.0,1.0,1.0,0.6235294117647059,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1184,0.0014669262729348658,0.46923927943539745,1.0,1.0,0.0,1.0,0.8470588235294118,0.0,0.3548387096774194,0.0,1.0,0.0,0.0,0.0
1185,0.014752234414359282,0.5572015010562748,1.0,0.0,0.0,0.0,0.5176470588235295,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1186,0.0008126633812503012,0.2618128191556792,1.0,0.0,0.0,1.0,0.8470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.0018965425075748556,0.5572015010562748,1.0,0.0,1.0,0.0,0.3529411764705882,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1188,0.0010274714985702962,0.46923927943539745,1.0,1.0,0.0,1.0,0.6705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,0.00019119562198100307,0.5572015010562748,0.0,0.0,1.0,0.0,0.9176470588235294,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1190,0.0002961400457098555,0.2618128191556792,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1191,0.00056014086165275,0.46923927943539745,1.0,1.0,0.0,1.0,0.5294117647058824,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1192,0.0038888468018022887,0.46923927943539745,0.0,1.0,0.0,1.0,0.6588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,0.0014144540610704396,0.3053497046827669,1.0,0.0,0.0,0.0,0.24705882352941178,0.0,0.04838709677419355,0.0,1.0,0.0,0.0,0.0
1194,0.0014538082199687594,0.46923927943539745,1.0,1.0,0.0,0.0,0.6235294117647059,1.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1195,0.0002797424795022223,0.2618128191556792,0.0,0.0,1.0,0.0,0.5411764705882353,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
1196,0.00212610843448172,0.5572015010562748,1.0,0.0,0.0,1.0,0.4588235294117647,0.0,0.1774193548387097,0.0,1.0,0.0,0.0,0.0
1197,0.0043397798725122025,0.5572015010562748,0.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,0.0004187938409429518,0.6183238401642015,1.0,0.0,0.0,1.0,0.5882352941176472,0.0,0.15806451612903225,0.0,1.0,0.0,0.0,0.0
1199,0.00046995424751076744,0.48190144794982537,0.0,1.0,0.0,1.0,0.788235294117647,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1200,0.0025376873462933133,0.5572015010562748,1.0,0.0,0.0,1.0,0.6,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1201,0.0005748986712396199,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1202,0.001052067847881746,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1203,0.0014931623788670791,0.5572015010562748,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
1204,0.000404036031356082,0.4133445334950885,1.0,0.0,0.0,1.0,0.7529411764705882,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1205,0.0010947015200215922,0.5572015010562748,0.0,1.0,0.0,1.0,0.5647058823529412,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1206,0.0008766138894600706,0.6538563659872825,1.0,0.0,0.0,1.0,0.23529411764705882,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1207,0.00017315829915260657,0.2618128191556792,0.0,0.0,1.0,0.0,0.611764705882353,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1208,0.00041617023034973055,0.2618128191556792,1.0,0.0,0.0,0.0,0.8705882352941177,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
1209,0.0007106705194388227,0.46923927943539745,0.0,0.0,0.0,1.0,0.611764705882353,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1210,0.0016030260724582213,0.5572015010562748,0.0,0.0,0.0,1.0,0.31764705882352945,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1211,0.0005027493799260338,0.2618128191556792,1.0,0.0,0.0,1.0,0.776470588235294,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1212,0.00032237615164206867,0.5572015010562748,0.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,1.0
1213,0.0016309019350111977,0.46923927943539745,1.0,1.0,0.0,1.0,0.6,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1214,0.00025219456827339857,0.2618128191556792,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
1215,0.0004620834157311035,0.46923927943539745,0.0,0.0,0.0,0.0,0.6588235294117647,0.0,0.016129032258064516,0.0,1.0,0.0,0.0,0.0
1216,0.0013882179551382265,0.46923927943539745,0.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.2258064516129032,0.0,1.0,0.0,0.0,0.0
1217,0.00047323376075229405,0.46923927943539745,1.0,0.0,0.0,1.0,0.5882352941176471,1.0,0.1129032258064516,0.0,1.0,1.0,0.0,0.0
1218,0.001960493015784625,0.45812194313344534,0.0,1.0,0.0,0.0,0.9058823529411765,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1219,0.0007159177406252654,0.2618128191556792,1.0,1.0,0.0,0.0,0.8941176470588235,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1220,0.000442078384957791,0.2618128191556792,0.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1221,0.00019611489184329306,0.45812194313344534,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1222,0.0010176329588457162,0.5572015010562748,1.0,0.0,0.0,1.0,0.24705882352941178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1223,0.0014702057861763925,0.46923927943539745,1.0,0.0,0.0,1.0,0.7999999999999999,0.0,0.46774193548387094,0.0,1.0,0.0,0.0,0.0
1224,0.0008143031378710646,0.46923927943539745,1.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1225,0.0006313062989938781,0.46923927943539745,0.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1226,0.0008011850849049581,0.46923927943539745,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1227,0.0009717197734643434,0.46923927943539745,1.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1228,0.000844146708368957,0.2618128191556792,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1229,0.0004601157077861875,0.3053497046827669,1.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,0.002547853837342046,0.2618128191556792,1.0,0.0,0.0,0.0,0.7411764705882352,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1231,0.0010402616002122501,0.4434267192845951,1.0,1.0,0.0,0.0,0.9411764705882353,0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0
1232,0.003916722664355265,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1233,0.0006686927499472817,0.5572015010562748,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1234,0.000319096638400542,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
1235,0.0010077944191211362,0.2618128191556792,0.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1236,0.0015259575112823453,0.46923927943539745,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1237,0.000967128454926206,0.5572015010562748,0.0,1.0,0.0,0.0,0.788235294117647,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1238,0.0009126885351168637,0.48190144794982537,1.0,0.0,0.0,1.0,0.7647058823529411,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1239,0.001437410653761126,0.5572015010562748,1.0,1.0,0.0,1.0,0.39999999999999997,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1240,0.0032575405028084105,0.46923927943539745,1.0,1.0,0.0,0.0,0.611764705882353,1.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1241,0.003069296442744782,0.46923927943539745,1.0,1.0,0.0,1.0,0.7176470588235293,0.0,0.1129032258064516,0.0,1.0,0.0,0.0,0.0
1242,0.0015981068025959313,0.5572015010562748,0.0,0.0,0.0,1.0,0.3764705882352941,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0
1243,0.0002564579354873832,0.48190144794982537,1.0,0.0,0.0,0.0,0.6823529411764706,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1244,0.0007782284922142715,0.3396852031695321,0.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.0008736623275426967,0.2618128191556792,0.0,0.0,0.0,0.0,0.6705882352941177,0.0,0.27419354838709675,0.0,1.0,0.0,0.0,0.0
1246,0.0011209376259538053,0.2618128191556792,0.0,1.0,0.0,1.0,0.6235294117647059,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1247,0.0013177084204454039,0.5572015010562748,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1248,0.0017128897660493637,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1249,0.0007454333597990051,0.46923927943539745,1.0,0.0,0.0,0.0,0.39999999999999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1250,0.0011599638335279723,0.14302165530253852,1.0,0.0,0.0,1.0,0.788235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
1251,0.0008766138894600706,0.41947715063094826,1.0,1.0,0.0,0.0,0.48235294117647054,0.0,0.27419354838709675,0.0,0.0,0.0,1.0,0.0
1252,0.0008143031378710646,0.46923927943539745,1.0,0.0,0.0,1.0,0.6470588235294118,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1253,0.0009782787999473965,0.48190144794982537,1.0,1.0,0.0,1.0,0.788235294117647,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1254,0.00035845079729886166,0.14302165530253852,1.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.2903225806451613,0.0,1.0,0.0,0.0,0.0
1255,0.0012045652136127346,0.5572015010562748,1.0,0.0,0.0,0.0,0.9764705882352942,0.0,0.04838709677419355,0.0,1.0,0.0,1.0,0.0
1256,0.0016131925635069538,0.5572015010562748,0.0,1.0,0.0,0.0,1.0,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1257,0.00017151854253184324,0.2618128191556792,0.0,0.0,1.0,0.0,0.8470588235294118,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1258,0.0009438439109113668,0.5572015010562748,0.0,1.0,0.0,0.0,0.5647058823529412,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,1.0
1259,0.0033592054132957363,0.5572015010562748,0.0,0.0,0.0,1.0,0.4235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,0.00017447010444921723,0.2618128191556792,1.0,0.0,0.0,1.0,1.0,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1261,0.0005473507600107961,0.5572015010562748,0.0,1.0,0.0,1.0,0.08235294117647059,1.0,0.08064516129032258,0.0,0.0,0.0,1.0,0.0
1262,0.0006116292195447183,0.2618128191556792,0.0,0.0,1.0,0.0,0.5529411764705883,0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0
1263,0.0056351876029152245,0.2618128191556792,1.0,1.0,0.0,0.0,0.8117647058823529,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0
1264,0.000755271899523585,0.5572015010562748,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1265,0.0018660430344286578,0.46923927943539745,0.0,1.0,0.0,0.0,0.8705882352941177,0.0,0.3709677419354838,1.0,0.0,0.0,0.0,0.0
1266,0.00022071124115474286,0.2618128191556792,0.0,0.0,1.0,0.0,0.788235294117647,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1267,0.00047159400413153077,0.2618128191556792,0.0,0.0,1.0,0.0,0.5764705882352942,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1268,0.003188014822088046,0.46923927943539745,0.0,1.0,0.0,1.0,0.7529411764705882,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1269,0.0009356451278075502,0.5572015010562748,0.0,0.0,0.0,1.0,0.21176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1270,0.0009244947827863596,0.46923927943539745,0.0,0.0,1.0,0.0,0.7999999999999999,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0
1271,0.0015121835556679334,0.6538563659872825,1.0,0.0,0.0,1.0,0.31764705882352945,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1272,0.00022071124115474286,0.2618128191556792,1.0,1.0,0.0,0.0,0.7176470588235293,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1273,0.0022572889641427857,0.6142164599463431,1.0,0.0,0.0,0.0,1.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1274,0.0010274714985702962,0.2618128191556792,1.0,1.0,0.0,0.0,1.0,0.0,0.20967741935483872,0.0,1.0,0.0,0.0,0.0
1275,0.000765110439248165,0.5572015010562748,0.0,1.0,0.0,1.0,0.47058823529411764,0.0,0.08064516129032258,0.0,0.0,0.0,1.0,1.0
1276,0.00037156885026496826,0.2618128191556792,1.0,1.0,0.0,0.0,0.776470588235294,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1277,0.0022572889641427857,0.2618128191556792,0.0,0.0,1.0,0.0,0.6941176470588236,0.0,0.33870967741935487,0.0,0.0,0.0,0.0,0.0
1278,0.00425451252823251,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1279,0.019586236932369546,0.5572015010562748,0.0,0.0,1.0,0.0,0.43529411764705883,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1280,0.0037616016880310556,0.2618128191556792,1.0,1.0,0.0,0.0,0.7529411764705882,0.0,0.24193548387096775,0.0,1.0,0.0,0.0,0.0
1281,0.0011422544620237286,0.5572015010562748,1.0,0.0,0.0,1.0,0.29411764705882354,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1282,0.0012078447268542613,0.5572015010562748,1.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1283,0.00022399075439626947,0.5572015010562748,0.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1284,0.00040436398268023463,0.2618128191556792,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.1774193548387097,0.0,0.0,0.0,0.0,0.0
1285,0.0009438439109113668,0.45812194313344534,0.0,1.0,0.0,1.0,0.6470588235294118,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1286,0.0010835511750004016,0.46923927943539745,1.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1287,0.002646567185911998,0.5572015010562748,1.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,0.00215562405365546,0.3396852031695321,1.0,1.0,0.0,0.0,0.5647058823529412,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1289,0.0028092310426917192,0.46923927943539745,1.0,1.0,0.0,1.0,0.6235294117647059,0.0,0.14516129032258066,0.0,1.0,0.0,0.0,0.0
1290,0.0006726281658371138,0.46923927943539745,1.0,0.0,0.0,1.0,0.8588235294117647,0.0,0.4032258064516129,0.0,1.0,0.0,0.0,0.0
1291,0.00045716414586881353,0.2618128191556792,1.0,0.0,0.0,0.0,0.776470588235294,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1292,0.002863998913825214,0.46923927943539745,1.0,1.0,0.0,1.0,0.7411764705882352,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1293,0.0015279252192272612,0.46923927943539745,1.0,1.0,0.0,1.0,0.9058823529411765,0.0,0.33870967741935487,0.0,1.0,0.0,0.0,0.0
1294,0.6046546787339636,0.5572015010562748,0.0,0.0,0.0,1.0,0.5058823529411764,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1295,0.003112913968857086,0.3396852031695321,1.0,1.0,0.0,0.0,0.611764705882353,0.0,0.30645161290322576,0.0,0.0,0.0,0.0,0.0
1296,0.002001486931303708,0.5572015010562748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1297,0.0011373351921614386,0.5572015010562748,1.0,1.0,0.0,0.0,0.8470588235294118,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1298,0.0002846617493645123,0.2618128191556792,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1299,0.0015853167009539774,0.4434267192845951,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
1300,0.008488364123043402,0.5572015010562748,1.0,0.0,0.0,1.0,0.49411764705882355,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1301,0.0011793129616529795,0.4431055924904985,1.0,0.0,0.0,1.0,0.21176470588235294,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1302,0.0016584498462400216,0.5572015010562748,1.0,0.0,0.0,1.0,0.8117647058823529,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1303,0.00041748203564634124,0.2618128191556792,1.0,0.0,0.0,0.0,0.9058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,0.0006224516132417561,0.2618128191556792,0.0,0.0,1.0,0.0,0.776470588235294,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1305,0.00037976763336878487,0.2618128191556792,0.0,0.0,1.0,0.0,0.6588235294117647,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
1306,0.00046995424751076744,0.5572015010562748,0.0,0.0,0.0,0.0,0.49411764705882355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1307,0.000446997654820081,0.45812194313344534,0.0,1.0,0.0,1.0,0.18823529411764706,0.0,0.3225806451612903,0.0,0.0,0.0,1.0,0.0
1308,0.0035035039959229086,0.2618128191556792,0.0,1.0,0.0,1.0,0.611764705882353,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1309,0.0004768412253179734,0.46923927943539745,0.0,0.0,0.0,1.0,0.6705882352941177,0.0,0.06451612903225806,0.0,1.0,0.0,0.0,0.0
1310,0.0009290861013244969,0.2618128191556792,1.0,0.0,0.0,0.0,0.7999999999999999,0.0,0.3709677419354838,0.0,0.0,0.0,0.0,0.0
1311,0.002618035420710716,0.5572015010562748,0.0,1.0,0.0,0.0,0.4235294117647059,0.0,0.2258064516129032,0.0,0.0,0.0,0.0,0.0
1312,0.0011914471606466282,0.5572015010562748,0.0,0.0,0.0,1.0,0.611764705882353,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1313,0.0028148062152023143,0.5572015010562748,0.0,0.0,1.0,0.0,0.5529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.00041748203564634124,0.2618128191556792,0.0,0.0,1.0,0.0,0.43529411764705883,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
1315,0.000396165199576418,0.2618128191556792,1.0,0.0,0.0,0.0,0.9294117647058824,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1316,0.015940730013088534,0.5572015010562748,1.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0
1317,0.00016659927266955327,0.2618128191556792,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,0.0004765132739938207,0.46923927943539745,0.0,0.0,0.0,1.0,0.43529411764705883,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1319,0.00028564560333697034,0.2618128191556792,1.0,0.0,0.0,1.0,0.5176470588235295,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1320,0.002216295048623703,0.46923927943539745,1.0,1.0,0.0,1.0,0.7294117647058823,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1321,0.0023386208925326463,0.2618128191556792,1.0,1.0,0.0,0.0,0.6588235294117647,0.0,0.1129032258064516,0.0,0.0,0.0,0.0,0.0
1322,0.00046995424751076744,0.5572015010562748,1.0,0.0,0.0,1.0,0.8705882352941177,0.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
1323,0.0016702560939095175,0.46923927943539745,0.0,0.0,1.0,0.0,0.5294117647058824,0.0,0.5161290322580645,0.0,0.0,0.0,1.0,0.0
1324,0.00376586505524504,0.46923927943539745,0.0,0.0,0.0,1.0,0.7176470588235293,0.0,0.16129032258064516,0.0,1.0,0.0,0.0,0.0
1325,0.0003830471466103115,0.2618128191556792,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
1326,0.002863998913825214,0.46923927943539745,1.0,1.0,0.0,0.0,0.6235294117647059,0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.0
1327,0.000601134777171833,0.46923927943539745,1.0,0.0,0.0,1.0,0.6,1.0,0.08064516129032258,0.0,1.0,0.0,0.0,0.0
1328,0.005409557091898192,0.46923927943539745,0.0,0.0,1.0,0.0,0.6705882352941177,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0
1329,0.0011947266738881548,0.46923927943539745,1.0,1.0,0.0,1.0,0.5529411764705883,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1330,0.0009425321056147561,0.46923927943539745,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1331,0.0006539349403604119,0.46923927943539745,0.0,0.0,0.0,1.0,0.9882352941176471,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
1332,0.0016889493193862194,0.5572015010562748,0.0,0.0,1.0,1.0,0.388235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0.0014800443259009722,0.46923927943539745,1.0,1.0,0.0,1.0,0.7058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1334,0.001168162616631789,0.45812194313344534,1.0,1.0,0.0,0.0,0.7647058823529411,0.0,0.20967741935483872,0.0,0.0,0.0,0.0,0.0
1335,0.0004568361945446609,0.46923927943539745,1.0,0.0,0.0,1.0,0.48235294117647054,0.0,0.0967741935483871,0.0,1.0,0.0,0.0,0.0
1336,0.0008241416775956445,0.5572015010562748,1.0,1.0,0.0,0.0,0.6423529411764706,0.0,0.2032258064516129,0.0,0.0,0.0,0.0,0.0
1337,0.0007815080054557981,0.46923927943539745,0.0,0.0,1.0,0.0,0.6470588235294118,0.0,0.0967741935483871,0.0,0.0,0.0,1.0,0.0
1338,0.0016309019350111977,0.2618128191556792,0.0,0.0,1.0,0.0,0.6,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1339,0.0004797927872353474,0.3396852031695321,1.0,0.0,0.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,0.00338544151922795,0.5572015010562748,0.0,0.0,0.0,1.0,0.5647058823529412,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1341,0.0014702057861763925,0.5572015010562748,1.0,0.0,0.0,0.0,1.0,0.0,0.25806451612903225,0.0,0.0,0.0,1.0,0.0
1342,0.0025852402882954495,0.5572015010562748,1.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0
1343,0.0008602163232524375,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
1344,0.0003682893370234416,0.2618128191556792,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1345,0.0014029757647250965,0.5572015010562748,1.0,1.0,0.0,0.0,0.9882352941176471,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1346,0.0010760082945448903,0.5572015010562748,1.0,1.0,0.0,0.0,0.7411764705882352,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0
1347,0.0005847372109641998,0.2618128191556792,1.0,0.0,0.0,1.0,0.7058823529411764,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1348,0.0011684905679559415,0.46923927943539745,1.0,0.0,0.0,1.0,1.0,0.0,0.7903225806451614,0.0,1.0,0.0,0.0,0.0
1349,0.0023556743613885847,0.46923927943539745,1.0,1.0,0.0,0.0,0.788235294117647,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
1350,0.0033605172185923473,0.46923927943539745,1.0,1.0,0.0,0.0,0.43529411764705883,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1351,0.0022353162254245573,0.5572015010562748,1.0,0.0,0.0,1.0,0.388235294117647,0.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1352,9.772949459749386e-05,0.2618128191556792,0.0,1.0,0.0,0.0,0.7058823529411764,0.0,0.14516129032258066,0.0,0.0,0.0,0.0,0.0
1353,0.0029738626074163562,0.46923927943539745,0.0,0.0,0.0,1.0,0.7411764705882352,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
1354,0.000960241477119,0.46923927943539745,1.0,1.0,0.0,1.0,0.5764705882352942,1.0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0
1355,0.000847098270286331,0.5572015010562748,1.0,0.0,0.0,0.0,0.8117647058823529,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
1356,0.0009225270748414437,0.2618128191556792,1.0,1.0,0.0,0.0,0.8823529411764706,0.0,0.25806451612903225,0.0,1.0,0.0,0.0,0.0
